Index,demand
0,0.059853168476191765
1,0.028443273960990403
2,0.026379297015401253
3,0.033074386592749014
4,0.042086457479323935
5,0.014399055139479831
6,0.030843422935630332
7,0.05682553146953227
8,0.03341646481339851
9,0.043435139990357606
10,0.03605650396882458
11,0.24907931601352623
12,0.2293891266069542
13,0.03142368451416413
14,0.09950588084733256
15,0.043201563332532104
16,0.164726473824098
17,0.047637799082581755
18,0.11042873522143354
19,0.04874978832068852
20,0.013900189250188964
21,0.028955081297216845
22,0.06951135327627903
23,0.027220891631847904
24,0.4969619832459167
25,0.09864589513301851
26,0.038262721238075656
27,0.09513901419563797
28,0.03891685065750221
29,0.012162332181039574
30,0.027956658557419363
31,0.04218791615044914
32,0.03253635154674881
33,0.0650245780798604
34,0.27283458050985776
35,0.46307316306733937
36,0.036518627431981136
37,0.04172653112129589
38,0.08164153742937943
39,0.1141632210666291
40,0.009364496239650254
41,0.008331722823783697
42,0.019257597812227606
43,0.05249002378858812
44,0.035937650221817496
45,0.05585604426564153
46,0.04164211672392826
47,0.40485785126179596
48,0.07949341034917042
49,0.08996364680709745
50,0.2727320456196829
51,0.06923078684430783
52,0.02374000529551914
53,0.16080479873534065
54,0.019301334540305855
55,0.06353819507514166
56,0.11543192054049606
57,0.04253309516471189
58,0.04637054633400089
59,0.04184217436915368
60,0.041679996044842973
61,0.06376801132717669
62,0.05700261156894465
63,0.04692242650183842
64,0.02982020069074432
65,0.40860289176544634
66,0.03476307088815321
67,0.05592625013660374
68,0.05062834726145325
69,0.07012107256570436
70,0.026835627727892112
71,0.040539479107635765
72,0.008160036503060046
73,0.03578122680414843
74,0.04805855859114079
75,0.025834532739374916
76,0.04025970569985425
77,0.11811542771550954
78,0.10736815965103043
79,0.040496661088566435
80,0.04225069319247132
81,0.016507616842987224
82,0.01612935383218321
83,0.10385707936943575
84,0.09833148713154016
85,0.04077301276409413
86,0.12495774763115479
87,0.4448790589553193
88,0.07814902362784293
89,0.0519813173593205
90,0.020057936151048908
91,0.04411424618035188
92,0.07068529810466524
93,0.10931045666980443
94,0.14595588760957862
95,0.01861176002299619
96,0.02906888948143544
97,0.04641971382914967
98,0.011230692625207761
99,0.009847118826091761
100,0.02700809680080126
101,0.02840470370873665
102,0.03741018118947222
103,0.16325191756610558
104,0.05184312878999056
105,0.04188921101702563
106,0.032111528477036966
107,0.0970678672629613
108,0.4533048422663142
109,0.05887215812670148
110,0.02212922994428404
111,0.020586836055999577
112,0.05173503367029062
113,0.06081998087910516
114,0.031554309580312266
115,0.10221462483903263
116,0.1626852202651601
117,0.10011930875801153
118,0.10752150538716411
119,0.07297587058547925
120,0.02665744105167045
121,0.040231485452406346
122,0.035795735006678014
123,0.04197377157114654
124,0.0047791092246500695
125,0.09149940152565
126,0.04903959285522783
127,0.24662140372535568
128,0.018329878519814956
129,0.04231589219703766
130,0.03690826944274947
131,0.021412461750049634
132,0.02034705534306866
133,0.029266432746070877
134,0.049782618117287764
135,0.025640702654585602
136,0.07656428988421138
137,0.1562318200480174
138,0.27025560661247316
139,0.04331363311630746
140,0.043496563130550656
141,0.10260052605084494
142,0.055015535002412984
143,0.01664248544960835
144,0.06324888836755475
145,0.019081658760250902
146,0.013326170627769255
147,0.03275019252046417
148,0.12191724919436327
149,0.03380318826409452
150,0.028682228512862007
151,0.040735843775157404
152,0.07311890878993471
153,0.08387960176313539
154,0.1477940457190024
155,0.1334040201276112
156,0.24736586489478923
157,0.08088328954889708
158,0.04824811215727333
159,0.024596986667543713
160,0.052938544889089986
161,0.05189909443671059
162,0.12054169522875657
163,0.04923704275270327
164,0.5754334396849097
165,0.12895003027909901
166,0.02274070496449577
167,0.10593897344850811
168,0.05781332030400173
169,0.045143973483561466
170,0.02077812398886246
171,0.020084214479913775
172,0.010845026135030446
173,0.0637283873687586
174,0.02309668949796026
175,0.025714305957162398
176,0.0905588294538292
177,0.05136952170944722
178,0.09778008999450344
179,0.07823469524996382
180,0.12730855825817505
181,0.24768729720971316
182,0.4295965258084996
183,0.07187633919454353
184,0.026579930845360828
185,0.08212426110801857
186,0.019509592708739237
187,0.04005046048267593
188,0.008822245741482576
189,0.07777859822517033
190,0.05312998629429053
191,0.12792086809957587
192,0.04592553189393817
193,0.1035067658508287
194,0.04397057303776408
195,0.05590780438722807
196,0.01914947457802011
197,0.020609510859287965
198,0.11443997896131082
199,0.031031284385119748
200,0.06551932619470946
201,0.036081623815523295
202,0.012260110522017297
203,0.027980998081786286
204,0.04624366056491514
205,0.06284838764668048
206,0.0876986533990047
207,0.14831045640721352
208,0.11530678476989681
209,0.16555782158298166
210,0.13985132955042773
211,0.11933134156229556
212,0.013612406656032004
213,0.10907944568059477
214,0.060709665682507755
215,0.008938961852602399
216,0.04549284335705972
217,0.08722827449048629
218,0.034611840738407854
219,0.025248897462116573
220,0.04853632301720967
221,0.036264593032752965
222,0.013973033728600516
223,0.052683077525875685
224,0.07752933912072846
225,0.03657867001540473
226,0.05903595073686062
227,0.02235663022028264
228,0.03190005527325944
229,0.07830466347755591
230,0.03566908107403624
231,0.08167469589722384
232,0.0696923684419075
233,0.14271863037503618
234,0.291596267915326
235,0.11942866649848198
236,0.12260607729323167
237,0.07091951991644921
238,0.0676746255632037
239,0.08822583182859096
240,0.1064452523373664
241,0.0631673994559957
242,0.02131523009959868
243,0.2672598569404707
244,0.06830215540173688
245,0.08173086202725391
246,0.0564817660548704
247,0.08087796040376422
248,0.019265459218278328
249,0.028125874513350933
250,0.009597033625809787
251,0.021363708699798895
252,0.022041025702914184
253,0.05420575784234281
254,0.16398056507466335
255,0.0652714356988831
256,0.0578127550599601
257,0.1323479024908955
258,0.5204532426857618
259,0.10565427659415111
260,0.01806871964343172
261,0.25270721784393657
262,0.06243442508755583
263,0.3723121096386237
264,0.17792097223294007
265,0.07866455187764974
266,0.022003622584971835
267,0.05140149109323358
268,0.03462076213022977
269,0.10195769461272094
270,0.26469508132472264
271,0.044912788354448986
272,0.43231533252913373
273,0.06930155464108664
274,0.0916833008856492
275,0.01922363796896569
276,0.026000762483310354
277,0.06390000398607118
278,0.0845659787935778
279,0.0180028623412598
280,0.14041279496446613
281,0.25934800947649606
282,0.14570390797823785
283,0.08466297274880777
284,0.031097674701959732
285,0.12961732293208128
286,0.16199542322818455
287,0.26345059897961653
288,0.06516024006031201
289,0.05687152583762646
290,0.02351919110219728
291,0.0560506189425896
292,0.47926652475122966
293,0.03967099257837845
294,0.10018378637063627
295,0.28089451481072014
296,0.26774179396370446
297,0.014139158509206561
298,0.021611132791016337
299,0.05395816652689654
300,0.05690763126077895
301,0.15924015766760038
302,0.2500017215076242
303,0.1002787739310035
304,0.10423110010291833
305,0.25776656364638767
306,0.2456456646891481
307,0.1565010423307463
308,0.2637991672005182
309,0.4035530371161127
310,0.09298674475154596
311,0.022619167617852903
312,0.04962238927600948
313,0.07155416821652215
314,0.062408052085972575
315,0.16922411354654487
316,0.7966165458484692
317,0.007658100257409137
318,0.05042649544686098
319,0.4082225813299449
320,0.01653593853708984
321,0.05262661678936688
322,0.26780369167576723
323,0.01918589334397913
324,0.054654104832806985
325,0.09651366983449215
326,0.02248273537198424
327,0.050595872126741985
328,0.16469803858901017
329,0.05104504438480427
330,0.0937225859778632
331,0.1756950647622988
332,0.15042227994715227
333,0.2635972974678365
334,0.26868077594838935
335,0.1726411624113401
336,0.029301641261859985
337,0.2567582885032176
338,0.24778386769361493
339,0.1272798077046718
340,0.7326169218919805
341,0.43490317221248154
342,0.2800474532717503
343,0.02573629682589635
344,0.1445580937416358
345,0.05068254055201382
346,0.03160549607030417
347,0.012124596632325157
348,0.019065227889606653
349,0.06439166490048646
350,0.007864250613415119
351,0.012119240690581217
352,0.030683053667220416
353,0.0618585802471601
354,0.1113430202078734
355,0.10839443697881085
356,0.1310198764301711
357,0.08575333424523736
358,0.1481396050832149
359,0.12008812177017159
360,0.028042185640439664
361,0.11356335748288718
362,0.27003822842037456
363,0.020737313213234035
364,0.05902800143666667
365,0.6931417290773169
366,0.844199375857754
367,0.5399075936534521
368,0.00648953268260589
369,0.03082913124930207
370,0.018928298683850202
371,0.08211528883269081
372,0.2882184080965793
373,0.07830436373806539
374,0.02012500895917188
375,0.06135204512201974
376,0.024605190714484436
377,0.06024485008192304
378,0.07826334819370415
379,0.06437605903353816
380,0.012896441917707977
381,0.2650245225135325
382,0.01915449280304138
383,0.032648976019292744
384,0.12662322620679267
385,0.12473470684275226
386,0.06502346752289287
387,0.050869043643776
388,0.11229599072756713
389,0.08313540971318939
390,0.024190655278205905
391,0.1290611050251919
392,0.10757272547773561
393,0.10668325385107726
394,0.7502627506885896
395,0.8622490529206311
396,0.5226671554825562
397,0.056030863441630996
398,0.03107910919775054
399,0.12887031683567968
400,0.08622342003558248
401,0.2609393124290567
402,0.047428519399222074
403,0.09145043386835477
404,0.023227632159619184
405,0.0953284912656395
406,0.11680150114820959
407,0.25083089957001464
408,0.10857873807155487
409,0.5258665599986576
410,0.282767999060868
411,0.15154272316690778
412,0.15213663629184238
413,0.09616717683597445
414,0.06294264757664797
415,0.13215861611424684
416,0.049445656409765865
417,0.04045106793288788
418,0.02580702543861567
419,0.12055945477221505
420,0.14070866797245654
421,0.05925386009479225
422,0.07190717706454555
423,0.028211267908340942
424,0.7240479851989532
425,0.7350594767621813
426,0.7470195106821733
427,0.0493077291344209
428,0.042281289120647006
429,0.25511066520981274
430,0.15935845524656564
431,0.03191636127011166
432,0.010131848972373035
433,0.022475246088780945
434,0.019315639452992132
435,0.043503844909287756
436,0.11797597938091381
437,0.05705278748658313
438,0.4029866947958497
439,0.48594784012814585
440,0.10671163361335663
441,0.12206517196044192
442,0.10957322466273257
443,0.256389025498126
444,0.08564113743474934
445,0.2619737517952148
446,0.1097499143629746
447,0.03127241056404488
448,0.09303839835626102
449,0.11351340569035237
450,0.11533431141471456
451,0.04252437395446364
452,0.02562216703948172
453,0.29005183710638294
454,0.40230516824209595
455,0.1596483907580727
456,0.06961094961733892
457,0.028880951226509535
458,0.2522546164845707
459,0.07244321790661208
460,0.2713762142956212
461,0.03669318220534197
462,0.047712220993206815
463,0.0468712598259099
