Index,demand
0,0.05818187
1,0.029919993
2,0.026609974
3,0.031538855
4,0.04199302
5,0.015771966
6,0.03257325
7,0.060578976
8,0.034527052
9,0.04250934
10,0.036481924
11,0.25927565
12,0.23696995
13,0.031216322
14,0.091514274
15,0.04039619
16,0.16325518
17,0.04533435
18,0.10987421
19,0.052756473
20,0.013071561
21,0.02730111
22,0.06604098
23,0.027204342
24,0.45754352
25,0.09404786
26,0.04107541
27,0.09662673
28,0.041574404
29,0.012166079
30,0.025874648
31,0.04131569
32,0.033643007
33,0.06061038
34,0.27325946
35,0.4708725
36,0.035786763
37,0.042653456
38,0.08058537
39,0.11671563
40,0.009835574
41,0.00801524
42,0.019204015
43,0.054869402
44,0.036515348
45,0.053289298
46,0.0455433
47,0.41189647
48,0.07977349
49,0.08593984
50,0.273044
51,0.06838363
52,0.02325631
53,0.16424407
54,0.018422805
55,0.065347575
56,0.10549247
57,0.039903913
58,0.046890676
59,0.04328419
60,0.047466345
61,0.06200183
62,0.05376673
63,0.047887623
64,0.03051986
65,0.3990217
66,0.0348395
67,0.058264047
68,0.053594578
69,0.07146365
70,0.029254602
71,0.038438234
72,0.0050267847
73,0.034840904
74,0.046564963
75,0.027635701
76,0.03994413
77,0.114012465
78,0.10742578
79,0.044330947
80,0.042331025
81,0.01603887
82,0.015740797
83,0.09870493
84,0.099583276
85,0.040425304
86,0.12611143
87,0.4264181
88,0.07846596
89,0.050993156
90,0.021426128
91,0.044274054
92,0.06693079
93,0.10796869
94,0.146712
95,0.019816183
96,0.030514747
97,0.04553126
98,0.012411648
99,0.010688654
100,0.027944515
101,0.028031634
102,0.036283877
103,0.1548061
104,0.052967593
105,0.031627066
106,0.033840902
107,0.09843005
108,0.459766
109,0.05540827
110,0.023289658
111,0.020742334
112,0.052231155
113,0.06426216
114,0.032285247
115,0.09393605
116,0.16420987
117,0.1003192
118,0.11315123
119,0.08259772
120,0.02637772
121,0.041047003
122,0.03623046
123,0.043625236
124,0.003366266
125,0.094590895
126,0.04359245
127,0.2546959
128,0.018656833
129,0.035787027
130,0.039481103
131,0.021787968
132,0.020148695
133,0.027963368
134,0.051344205
135,0.027268521
136,0.07871148
137,0.15070456
138,0.27705368
139,0.043083612
140,0.045424145
141,0.10090927
142,0.05147984
143,0.017008588
144,0.06461337
145,0.019397618
146,0.012198959
147,0.030178523
148,0.12073231
149,0.033061318
150,0.030378534
151,0.042256467
152,0.073357545
153,0.080937795
154,0.1429049
155,0.13670135
156,0.24818583
157,0.08213377
158,0.04810985
159,0.027481707
160,0.050172657
161,0.052711207
162,0.11625971
163,0.04974182
164,0.63644415
165,0.125337
166,0.022840142
167,0.09737753
168,0.05975034
169,0.04591735
170,0.022059621
171,0.022087127
172,0.011077513
173,0.062800154
174,0.023181986
175,0.024941416
176,0.090670526
177,0.051993385
178,0.095746815
179,0.080454625
180,0.12844837
181,0.24672537
182,0.40484917
183,0.074618176
184,0.02566931
185,0.0833326
186,0.019881349
187,0.03373422
188,0.0077766753
189,0.07950055
190,0.05222854
191,0.12622185
192,0.04816921
193,0.102641195
194,0.043829665
195,0.056078
196,0.020483788
197,0.021663588
198,0.12200358
199,0.031190356
200,0.06858699
201,0.035874166
202,0.012100491
203,0.027734077
204,0.050381504
205,0.0631353
206,0.08436999
207,0.14721018
208,0.11877555
209,0.16271159
210,0.1388639
211,0.1188153
212,0.014217516
213,0.11836671
214,0.06307057
215,0.008796774
216,0.043913558
217,0.08506025
218,0.034018926
219,0.024377147
220,0.050392304
221,0.037783
222,0.013409012
223,0.053544838
224,0.08108364
225,0.035772752
226,0.059915423
227,0.022348683
228,0.03153101
229,0.07787003
230,0.03233223
231,0.085630424
232,0.07107436
233,0.14285949
234,0.2992346
235,0.12333251
236,0.13191923
237,0.071940556
238,0.065813795
239,0.09575978
240,0.11588157
241,0.06246195
242,0.021142442
243,0.27280495
244,0.0745296
245,0.08288727
246,0.058166973
247,0.08291172
248,0.019585593
249,0.028739562
250,0.009292804
251,0.02261257
252,0.02243723
253,0.05380776
254,0.1406604
255,0.0642687
256,0.05788944
257,0.12545012
258,0.5090687
259,0.10739429
260,0.017815866
261,0.25085956
