Index,demand
0,0.09857833330722945
1,0.021726939329593294
2,0.034620382159474404
3,0.031449669369996845
4,0.05120087796961192
5,0.07251291812531058
6,0.03919228417035405
7,0.10437383040821675
8,0.03628590427929475
9,0.09171566097675528
10,0.03300778126776207
11,0.26218536162271483
12,0.2620590601681732
13,0.02040204389957681
14,0.09741092737643987
15,0.08260468679291563
16,0.1358699712855994
17,0.02864520779569092
18,0.11050971801996427
19,0.05318178998416189
20,0.01265987416948958
21,0.014469807084284516
22,0.10582200054144096
23,0.07788183912937346
24,0.4288634042619293
25,0.11589245704881627
26,0.03903401200717942
27,0.0949393877423103
28,0.029003532382137612
29,0.0121669721590189
30,0.02041438730103962
31,0.03204540951642707
32,0.022013355390874817
33,0.09592291782816899
34,0.27001529495989335
35,0.39993687604957984
36,0.03011646030679338
37,0.0341274218603362
38,0.08440550347669636
39,0.13822653079156416
40,0.010698677911698732
41,0.008516460235954985
42,0.01587959595604899
43,0.0474641382645548
44,0.023466790322104938
45,0.07354675239897414
46,0.07420905601689753
47,0.4256158840533491
48,0.08785246890678314
49,0.07575994504435575
50,0.2777734546247927
51,0.051020532150579403
52,0.0471666905079134
53,0.1711054191625331
54,0.027427736492334067
55,0.029366594030244733
56,0.1018867500537986
57,0.026823326825612365
58,0.027078991805220706
59,0.03597674161363311
60,0.00961513821732261
61,0.09406735317721199
62,0.06862799617391697
63,0.0721211878378604
64,0.039139889804268184
65,0.42333997849695587
66,0.028888120803958372
67,0.041678461463997646
68,0.038293215726473886
69,0.05101046753850594
70,0.03564420620984407
71,0.03418099173476119
72,0.013371976417863689
73,0.04759499737010553
74,0.06093275041171836
75,0.041324165481671456
76,0.05104601041411471
77,0.0976124611222707
78,0.12256675736596248
79,0.08621551241798275
80,0.025586805477100426
81,0.02309292335932701
82,0.015712709373093207
83,0.0684549601941323
84,0.07757680244888128
85,0.0539580081514363
86,0.12270220206869593
87,0.48146889827579686
88,0.05969914787484004
89,0.03815481929640774
90,0.02370111463331616
91,0.0346028012269688
92,0.09054456425050766
93,0.11035497423994858
94,0.1679443058010815
95,0.02040004783283176
96,0.059513923438749755
97,0.04299935229642581
98,0.014960213439870912
