Index,demand
0,0.053243783195828724
1,0.020755505659885806
2,0.03367133707957379
3,0.03461528335015732
4,0.054000871879609655
5,0.013299851294174155
6,0.03416073114003775
7,0.0872448497972542
8,0.03451115812654786
9,0.04056085511672258
10,0.02649684250291912
11,0.259329817093608
12,0.24597529021793796
13,0.025943336779309698
14,0.09121953683011592
15,0.0453968681538914
16,0.14649312276029097
17,0.030897308726692413
18,0.10361353266972309
19,0.047352727349137376
20,0.01334283074049768
21,0.01578728963706564
22,0.07538035832393901
23,0.0367706165388245
24,0.47678345730682553
25,0.10203034869365575
26,0.033614896898465335
27,0.08945039116630965
28,0.0310220065458117
29,0.012797988882513807
30,0.02605833474046973
31,0.02927867335867265
32,0.022449605973647216
33,0.07281315557416657
34,0.2832559312296985
35,0.43966564199159697
36,0.03860602650580319
37,0.03469628494649304
38,0.07598179378330497
39,0.11984022856520873
40,0.008686030357675558
41,0.006538625261404667
42,0.017311612863910964
43,0.045408744468000764
44,0.0247262691255326
45,0.04828809415254309
46,0.037451572687310766
47,0.4246126601939675
48,0.085199157151324
49,0.0712501752043483
50,0.2820528722798135
51,0.05589644326414817
52,0.02229062204765176
53,0.15974602283193506
54,0.016439381971004693
55,0.05017816126550381
56,0.11080162026153045
57,0.028770958387111502
58,0.03214102678628325
59,0.03884016747383395
60,0.0177974959868616
61,0.06903694003554267
62,0.07879442741271774
63,0.04250820660541482
64,0.022687447919339267
65,0.4133042855262041
66,0.02942844330248829
67,0.037108818223522785
68,0.03981939409839314
69,0.053589389501104624
70,0.023940612092657593
71,0.03313696832777021
72,0.0050149190457049455
73,0.03805373327845559
74,0.042620343742843174
75,0.027501478164536974
76,0.039519469839766355
77,0.11719703766711077
78,0.11650139797826273
79,0.03622280277899256
80,0.03554980244908957
81,0.013257016546051988
82,0.013435514900899705
83,0.08215625214476369
84,0.07311578190286941
85,0.03352237950839759
86,0.13465207462001566
87,0.45067940430528014
88,0.07108898404166514
89,0.03552960010369849
90,0.01723170071749957
91,0.03689883199126001
92,0.07268184713606331
93,0.11419632952708003
94,0.15832235965082903
95,0.017405851145317255
96,0.03465441295902346
97,0.030516369254046792
98,0.009058762865625078
99,0.0073035465631971705
100,0.026256959468319657
101,0.029172447892510688
102,0.03312185905734274
103,0.12154071656148992
104,0.04983019029344764
105,0.03433634971537308
106,0.027986767819536146
107,0.08408011556362072
108,0.4784796841026281
109,0.0420822194522888
110,0.019948779924641682
111,0.026261488277924534
112,0.04323540590650113
113,0.04291438876320748
