Index,demand
0,0.05378874702748329
1,0.02233074916654285
2,0.036510351417590216
3,0.03568284871660323
4,0.0531331645713427
5,0.016922431649866263
6,0.03675534134324121
7,0.09408897801296626
8,0.03709487848948643
9,0.039813560547803606
10,0.02654341151728811
11,0.2641931766346839
12,0.25014028578882147
13,0.02725938625586265
14,0.09163058184308646
15,0.050648362701375946
16,0.13915485149127835
17,0.02911775679251046
18,0.10521734518916619
19,0.051177957784553474
20,0.014446852840916296
21,0.012555452416895669
22,0.07882883611031671
23,0.043409623282886674
24,0.4679732717423717
25,0.10369612457981861
26,0.03528788420275549
27,0.08446913228343098
28,0.03368850511847842
29,0.014453028617874663
30,0.02683089209196532
31,0.02660722546534986
32,0.021732602363992957
33,0.07246630562007132
34,0.28626541900809965
35,0.45918236101038523
36,0.04147284247226526
37,0.03164045255945979
38,0.0733446073976293
39,0.12067916384485929
40,0.01022167296357472
41,0.007280053498101898
42,0.018498687123918004
43,0.04639795514264585
44,0.02365277896127532
45,0.04904179379590207
46,0.038526816125646755
47,0.4306355747160296
48,0.08412898064801924
49,0.06732894550238058
50,0.28338164464253107
51,0.05155792638528321
52,0.023767810593906175
53,0.15485283557566074
54,0.01699944835335348
55,0.051412333603486855
56,0.10986946592440028
57,0.027416149429559087
58,0.033507837580164304
59,0.04028533459277215
60,0.01483654653471793
61,0.0713748284258019
62,0.08412566652043235
63,0.04156139077411604
64,0.02175510877948674
65,0.4219824334375119
66,0.031678416418852065
67,0.03469995070294492
68,0.04112055810234413
69,0.05151794925118854
70,0.02464648754345143
71,0.033698009019692686
72,0.005763492856308774
73,0.04082481530672093
74,0.04575932842629039
75,0.02821597755645447
76,0.03913528794649846
77,0.1241129867499616
78,0.11794113142693592
79,0.03844351682026699
80,0.03613980347102902
81,0.013675046697183639
82,0.013880023894738296
83,0.07525497285710918
84,0.06862862696506866
85,0.03114166032423624
86,0.1368675796757781
87,0.45093952968763
88,0.07061797268090766
89,0.035258579061108825
90,0.018126007024136484
91,0.03667654465365272
92,0.07568027412623293
93,0.11782700137203032
94,0.15878138752358098
95,0.018652134415752634
96,0.04110957408445499
97,0.02927050138344436
98,0.009816907414004592
99,0.008493441414898963
100,0.028003763411529124
101,0.03198965260005618
102,0.03505065481869062
103,0.11228524959033602
104,0.049038449355432064
105,0.03580967695542518
106,0.027630768461188993
107,0.07653035638980925
108,0.4954366375138496
109,0.04073651456557281
110,0.02176698352206195
111,0.02916904279273873
112,0.04500893224294994
113,0.041624139259517766
114,0.022933928558890374
115,0.11288507908097231
116,0.1479280561947205
117,0.08970338463171014
118,0.06309322950174243
119,0.041227043747336066
120,0.020534564276512204
121,0.0288667622842523
122,0.02631928931349301
123,0.032113703450177195
124,0.00422130655013321
125,0.05273694183922415
126,0.05753937402655518
127,0.2379421153771782
128,0.03239621594002513
129,0.056227681102054256
130,0.03919095508267031
131,0.020236035646795714
132,0.01850392252698808
133,0.026170706558548956
134,0.037665107759523794
135,0.031655451055605806
136,0.10256437793218595
137,0.12385211933923497
138,0.2618916835474384
139,0.04240041545352246
140,0.04152140137491185
141,0.08807240767372504
142,0.04121976425982293
143,0.01972673404632523
144,0.054151712895367465
145,0.017978217597167345
146,0.010079248745637696
147,0.02736647217286408
148,0.09523488931724032
149,0.03669055920584989
150,0.016957778312062004
151,0.02353673290334661
152,0.06292479597197408
153,0.07102096998815076
154,0.16088225219694086
155,0.15392105291222022
156,0.2332644831275822
157,0.08082677661002073
158,0.059142672606294966
159,0.018980086561786822
160,0.04263163501853992
161,0.04518781697751109
162,0.08045517013238035
163,0.04866419156293345
164,0.6572970264074728
165,0.14227736748844844
166,0.022305645551176298
167,0.11339644520079523
168,0.050578644247898756
169,0.04717811179583748
170,0.01935064685885287
171,0.01380871223747184
172,0.010594304092154599
173,0.04489090035652527
174,0.015867421965150917
175,0.01934748956351032
176,0.07212511543351342
177,0.04225925351823653
178,0.10003877779061617
179,0.06762122594472518
180,0.12883801635818606
181,0.24310291900892347
182,0.4303194913749482
183,0.07987437077846653
184,0.02840961677344618
185,0.07923972148903453
186,0.016286104906248853
187,0.04108069178927788
188,0.008957273182594368
189,0.06510831594275095
190,0.05969844579800415
191,0.13277990487680577
192,0.06568811201668463
193,0.09109043261495839
194,0.047921428024596924
195,0.073894607829734
196,0.02245428738901696
197,0.0206075053158185
198,0.09162518862790926
199,0.031052102451435006
200,0.0398245663052111
201,0.03049259356247129
202,0.010413262993427956
203,0.0203713121939275
204,0.043179802651826756
205,0.056812546767055945
206,0.08627973180191617
207,0.1414393462560696
208,0.1296374588889789
209,0.18005556848474505
210,0.12970554068794796
211,0.10853237166138209
212,0.014214433566245296
213,0.0957903759818083
214,0.04928231680782393
215,0.01045384835149516
216,0.04224016938783633
217,0.10116188597849249
218,0.03028338289922338
219,0.02763783391677664
220,0.045519260761278296
221,0.03962919048909058
222,0.014908943028991458
223,0.047194025496959
224,0.08164950370803865
225,0.03753461561698583
226,0.06677624609985873
227,0.023222141631640707
228,0.02905763596985414
229,0.06384474715962239
230,0.03578661029766083
231,0.03733909833197531
232,0.07390900919114515
233,0.15552791296399854
234,0.2973212074568631
235,0.13756357693855142
236,0.13978504485581536
237,0.081481385231247
238,0.0891525886616018
239,0.08615910401586478
240,0.08320998403399016
241,0.05927122918826481
242,0.02786607661007072
243,0.2595668417866346
244,0.07197869218742631
245,0.09665684111276479
246,0.05665069000069092
247,0.08657034655172659
248,0.02190508647688779
249,0.03175482103692101
250,0.008995065610513681
251,0.020458228599971498
252,0.01836167114114393
253,0.051926588487315996
254,0.11986542204567864
255,0.0556596233194805
256,0.04285367602590298
257,0.14119879770766494
258,0.5093743151433336
259,0.12800908836827357
260,0.024040452969465238
261,0.2403994756285392
262,0.07255019681568511
263,0.39527703499854816
264,0.16298872373139467
265,0.07586401441829614
266,0.01810851468793747
267,0.03310665130742486
268,0.03060567019464696
269,0.10033500782232214
270,0.26244255452796406
271,0.053605607777857986
272,0.3875674196904916
273,0.09085304776481593
274,0.07018171635805834
275,0.017014099157377734
276,0.02130239771250232
277,0.051865609818390696
278,0.07608485126247119
279,0.022668432768696213
280,0.1715001849940978
281,0.25603259998518585
282,0.12211218239040336
283,0.08472072780286256
284,0.03817509129488301
285,0.1368971705241074
286,0.1911496180423118
287,0.24997675516169815
288,0.05518116758895886
289,0.05646386559520883
290,0.023881150409745488
291,0.07315160521070367
292,0.544124422419282
293,0.035548015342499184
294,0.09125526622138155
295,0.27921612619208014
296,0.25774224632025544
297,0.009442638142528343
298,0.02045621772677629
299,0.04343935858252332
300,0.05222553399647641
301,0.13995248623072956
302,0.2600955896202365
303,0.13940992611851916
304,0.1268135778674564
305,0.2554192884733121
306,0.24116714704958736
307,0.15106741281903904
308,0.2490478094292245
309,0.3906336314339032
310,0.07872651812825165
311,0.02423791999743142
312,0.038289287352131246
313,0.08046921150230044
314,0.05541106246233569
315,0.17601850633621385
316,0.7323248987534545
317,0.006158923383226948
318,0.08169015934002347
319,0.4006070837895367
320,0.01621806216738296
321,0.05801073942985718
322,0.268737062733183
323,0.01485443770542466
324,0.04611179948160486
325,0.08799996284891196
326,0.029738028851450535
327,0.03523866731632733
328,0.16564214143037329
329,0.07553093151561521
330,0.11374430725409415
331,0.18137368700923975
332,0.17878616619200588
333,0.24748786193780775
334,0.27113561690576
335,0.1330195584192302
336,0.03489753447521472
337,0.2789569449888972
338,0.2645419148746446
339,0.13518838182264384
340,0.7481707400491634
341,0.3920559900565168
342,0.2773032277822205
343,0.023523311533818612
344,0.10606176575648003
345,0.05934258160611487
346,0.030701406286418813
347,0.013403352116080205
348,0.016799272577767716
349,0.05030299484252456
350,0.008424686153942608
351,0.013115340680852853
352,0.025297270842187802
353,0.07322274223287288
354,0.1359220464069613
355,0.1303234686912744
356,0.1381711032328227
357,0.09191329466177284
358,0.1550639333416691
359,0.12289214024270367
360,0.02307254877392267
361,0.12278408118734285
362,0.2654801133294058
363,0.022736677073940652
364,0.08661881212557318
365,0.6600967976502622
366,0.7621953508173193
367,0.5321057427456136
368,0.006181753234697515
369,0.03280034796966914
370,0.01679501041239667
371,0.04921062552348081
372,0.28189654047164886
373,0.07202211305103808
374,0.01884432660739094
375,0.042984730856896705
376,0.027400340464578156
377,0.06219789478133643
378,0.06614604233544479
379,0.07015144425711974
380,0.016963644044314757
381,0.263458683415975
382,0.025057002061775153
383,0.06086544380419101
384,0.13472871551365231
385,0.118018750609086
386,0.0651411753527708
387,0.05386665021076983
388,0.10455667690789902
389,0.10528058542663771
390,0.023913085259995394
391,0.12251411237064638
392,0.11415128996235539
393,0.12525165527078322
394,0.6804877475367613
395,0.864584427124379
396,0.4991619948287884
397,0.0840756807682868
398,0.022195240255517498
399,0.10517805289347829
400,0.08888381051079891
401,0.2652627834655048
402,0.056228436213512784
403,0.06592878129585927
404,0.021953558241409866
405,0.04998172015780859
406,0.13459862198727254
407,0.249998295397239
408,0.07262871607982851
409,0.5646390047440096
410,0.27166740267941497
411,0.17255748801589352
412,0.1801886831290786
413,0.11486446798694999
414,0.06186883913059852
415,0.14360431339741953
416,0.046652887364896284
417,0.037252303707956784
418,0.02606733254879163
419,0.11310957821821589
420,0.10929126466099087
421,0.042253532225013324
422,0.06635441807170772
423,0.02733310030284032
424,0.7269024701209432
425,0.9994646582493983
426,0.8590465370458916
427,0.02876628894410787
428,0.027401685128876932
429,0.2545761147913485
430,0.1507131146561791
431,0.02883571198575899
432,0.011794671115754907
433,0.021171141525072407
434,0.01915534533697722
435,0.07809124002997045
436,0.13769398405357489
437,0.06687062988352194
438,0.41496328138137634
439,0.5018272239835282
440,0.09796053382308934
441,0.1462139391662829
442,0.1654403970535099
443,0.27886343547346654
444,0.08591217319209589
445,0.2545338438451446
446,0.09947016104543319
447,0.020967100309473324
448,0.05940830859850914
449,0.10739124970794924
450,0.12443331143487683
451,0.05081457839930465
452,0.020279118334341376
453,0.28563116107443143
454,0.3812978910325791
455,0.14673032932092345
456,0.0600197621372818
457,0.03463200761098708
458,0.2482266401269424
459,0.07495340511745914
460,0.2770338094950466
461,0.03540077296945699
462,0.0410820611692939
463,0.046508385959611924
464,0.014730931736276692
465,0.023973345698269158
466,0.06226991388782155
467,0.04866464244039628
468,0.2601943254125251
469,0.776950318864918
470,0.4210810511366065
471,0.41996332095070377
472,0.10828004249687977
473,0.18931888738247626
474,0.25110596342574126
475,0.5017236251892744
476,0.12433149120853076
477,0.03027446546200934
478,0.044667874071013726
479,0.029827994490756227
480,0.24756024709308372
481,0.14867329641381083
